Number_of_Riders,Number_of_Drivers,Location_Category,Average_Ratings,Customer_Loyalty_Status,Number_of_Past_Rides,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Actual,Predicted_RandomForest,Error_RF,Predicted_LinearRegression,Error_LR
38,8,Urban,3.57,Silver,78,Night,Economy,114,952.6125,926.7848819444453,-25.827618055554694,926.7848819444453,-25.827618055554694
83,18,Urban,4.98,Gold,12,Morning,Economy,81,648.9,560.6141327125304,-88.28586728746961,560.6141327125304,-88.28586728746961
22,7,Urban,3.53,Gold,15,Evening,Premium,180,1134.0,1107.6390645833337,-26.36093541666628,1107.6390645833337,-26.36093541666628
29,13,Suburban,4.29,Gold,44,Evening,Premium,87,289.27500000000003,419.71434359894505,130.43934359894502,419.71434359894505,130.43934359894502
91,14,Suburban,4.78,Silver,19,Night,Premium,19,197.8375,118.04161103709502,-79.79588896290498,118.04161103709502,-79.79588896290498
68,23,Suburban,4.77,Gold,96,Morning,Economy,105,591.5951086956521,653.3908793193343,61.79577062368219,653.3908793193343,61.79577062368219
32,6,Urban,4.75,Silver,13,Afternoon,Economy,53,480.75416666666666,365.8010222222223,-114.95314444444438,365.8010222222223,-114.95314444444438
84,54,Suburban,4.98,Silver,59,Afternoon,Premium,43,150.5,156.8760812500001,6.376081250000112,156.8760812500001,6.376081250000112
27,7,Urban,3.6,Regular,89,Morning,Premium,120,898.8,889.0618187500005,-9.738181249999457,889.0618187500005,-9.738181249999457
91,31,Urban,4.39,Regular,12,Night,Economy,39,231.01524193548383,214.4084493379231,-16.60679259756074,214.4084493379231,-16.60679259756074
28,18,Urban,3.62,Gold,100,Afternoon,Premium,92,305.90000000000003,336.11049019116285,30.21049019116282,336.11049019116285,30.21049019116282
32,22,Rural,4.65,Silver,49,Night,Economy,60,204.75,255.73632340510372,50.98632340510372,255.73632340510372,50.98632340510372
38,7,Rural,3.85,Silver,28,Evening,Economy,12,107.31000000000002,140.30028735431245,32.99028735431243,140.30028735431245,32.99028735431243
71,25,Urban,4.46,Gold,72,Evening,Economy,169,987.2135,880.9494641033843,-106.26403589661561,880.9494641033843,-106.26403589661561
88,71,Rural,4.87,Regular,42,Afternoon,Premium,109,396.76,393.7917239224138,-2.9682760775862107,393.7917239224138,-2.9682760775862107
50,25,Urban,4.74,Silver,89,Afternoon,Economy,107,365.1375,425.4547108552629,60.317210855262886,425.4547108552629,60.317210855262886
